Porosity,Oil Saturation,Water Saturation,depth ft,Net Pay (ft),reservoir pressure psi,viscosity,k_md_synth,fracture_flooding_success,stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001400560224089,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002564102564102,11.010552319733756,True,appraisal stage
0.0586600934955007,0.0254475056252616,0.3261125223864007,7892.969640045442,249.95125072673508,3990.743432003805,0.000250626566416,0.0104046120934453,False,early-stage field
0.0587,0.0,0.47,6777.973019242522,232.0,3767.541160277785,0.000243309002433,0.0104971667468844,False,developed field
0.0981324207338962,0.1571309419019243,0.4150840526313361,8686.05145999844,103.54509360563868,4395.831346981468,7.64012563422593e-05,46.47493453737663,False,appraisal stage
0.0861,0.0,0.21,8117.460392755062,193.0,3895.511318929817,0.0001013171225937,0.3202345544245445,False,appraisal stage
0.05,0.679,0.321,9938.57899869588,56.0,4637.594021156837,9.641304892769408e-05,0.01,False,early-stage field
0.077461333235306,0.4527711420945608,0.4148893724079547,9502.357052096027,195.4139331676728,4487.559866708875,0.0002564102564102,0.0454973174589656,False,appraisal stage
0.0867535521901942,0.23012691806959,0.2576228938520775,7124.381746615243,178.5953898911889,3942.730077373691,0.000250626566416,0.4072363867834261,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002487562189054,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002487562189054,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,8.795074758135444e-05,11.010552319733756,True,early-stage field
0.0821209639103157,0.6821869339171065,0.2530762187065914,7424.18175935532,174.04186764117023,3613.495108072266,0.0002238157906516,0.1162395662405471,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,8.795074758135444e-05,11.010552319733756,True,early-stage field
0.0716925824618986,0.6728970975382987,0.2699113722695594,6964.7576775806265,134.47364445415425,3855.670680539931,0.000212512750765,0.0207689718312446,False,appraisal stage
0.0847987103046849,0.135719337291541,0.4332120209117248,6241.260513576885,106.29680654932162,4314.17275463214,0.000250626566416,0.2300383114511684,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001725286138706,11.010552319733756,True,developed field
0.0625121449082297,0.215509563746551,0.3381597496362592,8717.542255795963,236.03536302476573,3661.419144243944,0.0001971826542362,0.0113873917307072,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,appraisal stage
0.0861,0.0,0.21,8117.460392755062,193.0,3895.511318929817,0.0001013171225937,0.3202345544245445,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001169590643274,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,appraisal stage
0.0729126445245758,0.6132657567724277,0.365116203219768,8576.556963055766,85.69781123014309,4436.160318360339,0.000250626566416,0.0237736125921225,False,appraisal stage
0.0897593097384351,0.4448251086899745,0.2492820349637023,7751.035851520926,57.07305577539836,3590.889658383264,0.0001461988304093,1.1149102792193548,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,early-stage field
0.0867535521901942,0.23012691806959,0.2576228938520775,7124.381746615243,178.5953898911889,3942.730077373691,0.000250626566416,0.4072363867834261,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000243309002433,11.010552319733756,True,developed field
0.0981324207338962,0.1571309419019243,0.4150840526313361,8686.05145999844,103.54509360563868,4395.831346981468,7.64012563422593e-05,46.47493453737663,False,early-stage field
0.0635,0.0,0.196,7036.752703744603,132.0,4383.6640259511,0.0002331002331002,0.011987593290997,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,appraisal stage
0.0711,0.0,0.3108,8293.573096408356,150.0,3351.343089654969,0.0002487562189054,0.0199804742369321,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001284521515735,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,appraisal stage
0.0907234241294468,0.2652646391227617,0.4518921227764534,8077.368307647618,204.8169779786331,3339.883396489679,0.0002256063169768,1.5947443044957437,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002487562189054,11.010552319733756,True,early-stage field
0.0907234241294468,0.2652646391227617,0.4518921227764534,8077.368307647618,204.8169779786331,3339.883396489679,0.0002256063169768,1.5947443044957437,False,early-stage field
0.0821209639103157,0.6821869339171065,0.2530762187065914,7424.18175935532,174.04186764117023,3613.495108072266,0.0002238157906516,0.1162395662405471,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001461988304093,11.010552319733756,True,appraisal stage
0.05,0.679,0.321,9938.57899869588,56.0,4637.594021156837,9.641304892769408e-05,0.01,False,developed field
0.05,0.679,0.321,9938.57899869588,56.0,4637.594021156837,9.641304892769408e-05,0.01,False,early-stage field
0.0534680650437582,0.7302963330843828,0.3529135603404748,8203.463635867223,118.2414709840726,3737.1224891596194,5.0658561296859166e-05,0.0100164611338932,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,appraisal stage
0.0847987103046849,0.135719337291541,0.4332120209117248,6241.260513576885,106.29680654932162,4314.17275463214,0.000250626566416,0.2300383114511684,False,early-stage field
0.0981324207338962,0.1571309419019243,0.4150840526313361,8686.05145999844,103.54509360563868,4395.831346981468,7.64012563422593e-05,46.47493453737663,False,developed field
0.0829346815809472,0.6952292167574999,0.225268912392508,8614.166700043424,236.44097436157367,4112.046240905209,9.950248756218904e-05,0.1413643479166481,False,early-stage field
0.0829346815809472,0.6952292167574999,0.225268912392508,8614.166700043424,236.44097436157367,4112.046240905209,9.950248756218904e-05,0.1413643479166481,False,developed field
0.0805860373117176,0.3805334844260726,0.4301410929279655,7967.305251905906,139.3367176293532,4121.843605745956,0.0001481481481481,0.0825352273832275,False,appraisal stage
0.0897593097384351,0.4448251086899745,0.2492820349637023,7751.035851520926,57.07305577539836,3590.889658383264,0.0001461988304093,1.1149102792193548,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001461988304093,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,early-stage field
0.07,0.0013,0.3297,7364.875957935204,102.0,4269.752408801585,0.0002898550724637,0.0180301774085956,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002666666666666,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,8.234112280355055e-05,11.010552319733756,True,appraisal stage
0.065948781514688,0.5394653043503306,0.2337036719812285,8881.639756949451,162.32145447368632,3711.5481721687984,0.0001836769929872,0.0132290167979075,False,early-stage field
0.0625121449082297,0.215509563746551,0.3381597496362592,8717.542255795963,236.03536302476573,3661.419144243944,0.0001971826542362,0.0113873917307072,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,appraisal stage
0.0848368582682075,0.4612406138523928,0.2162761217790565,8538.910043684658,127.6549732525256,3765.412173947648,0.0002487562189054,0.2324761883877147,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001169590643274,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,appraisal stage
0.0587,0.0,0.47,6777.973019242522,232.0,3767.541160277785,0.000243309002433,0.0104971667468844,False,appraisal stage
0.0711,0.0,0.3108,8293.573096408356,150.0,3351.343089654969,0.0002487562189054,0.0199804742369321,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.718172983479106e-05,11.010552319733756,True,appraisal stage
0.07,0.0013,0.3297,7364.875957935204,102.0,4269.752408801585,0.0002898550724637,0.0180301774085956,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001461988304093,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,developed field
0.0821209639103157,0.6821869339171065,0.2530762187065914,7424.18175935532,174.04186764117023,3613.495108072266,0.0002238157906516,0.1162395662405471,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,developed field
0.0581467213540714,0.6621722393164601,0.3238813799914385,8757.507710047304,123.18746509313088,4006.2962003908974,3.1539887044310137e-07,0.0103299003733855,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,early-stage field
0.065948781514688,0.5394653043503306,0.2337036719812285,8881.639756949451,162.32145447368632,3711.5481721687984,0.0001836769929872,0.0132290167979075,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,3.219525468989885e-07,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001400560224089,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,developed field
0.0587,0.0,0.47,6777.973019242522,232.0,3767.541160277785,0.000243309002433,0.0104971667468844,False,developed field
0.0821209639103157,0.6821869339171065,0.2530762187065914,7424.18175935532,174.04186764117023,3613.495108072266,0.0002238157906516,0.1162395662405471,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001481481481481,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,developed field
0.065948781514688,0.5394653043503306,0.2337036719812285,8881.639756949451,162.32145447368632,3711.5481721687984,0.0001836769929872,0.0132290167979075,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002564102564102,11.010552319733756,True,appraisal stage
0.0625121449082297,0.215509563746551,0.3381597496362592,8717.542255795963,236.03536302476573,3661.419144243944,0.0001971826542362,0.0113873917307072,False,early-stage field
0.0897593097384351,0.4448251086899745,0.2492820349637023,7751.035851520926,57.07305577539836,3590.889658383264,0.0001461988304093,1.1149102792193548,False,early-stage field
0.0641017286285653,0.5399085719701674,0.4176889936975879,8926.17754753164,154.70677984408155,3202.7861706028166,1.339175836104055e-07,0.0120908139856765,False,appraisal stage
0.0818714950749103,0.4430072783058071,0.3293529318113379,8115.674634292859,246.4934879677408,3844.866621703272,0.0002487562189054,0.1096892135696073,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,8.795074758135444e-05,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002487562189054,11.010552319733756,True,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001481481481481,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001481481481481,11.010552319733756,True,developed field
0.0847987103046849,0.135719337291541,0.4332120209117248,6241.260513576885,106.29680654932162,4314.17275463214,0.000250626566416,0.2300383114511684,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001165501165501,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,appraisal stage
0.077461333235306,0.4527711420945608,0.4148893724079547,9502.357052096027,195.4139331676728,4487.559866708875,0.0002564102564102,0.0454973174589656,False,early-stage field
0.0821209639103157,0.6821869339171065,0.2530762187065914,7424.18175935532,174.04186764117023,3613.495108072266,0.0002238157906516,0.1162395662405471,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001400560224089,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001461988304093,11.010552319733756,True,early-stage field
0.0641017286285653,0.5399085719701674,0.4176889936975879,8926.17754753164,154.70677984408155,3202.7861706028166,1.339175836104055e-07,0.0120908139856765,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002666666666666,11.010552319733756,True,early-stage field
0.0907234241294468,0.2652646391227617,0.4518921227764534,8077.368307647618,204.8169779786331,3339.883396489679,0.0002256063169768,1.5947443044957437,False,early-stage field
0.0818714950749103,0.4430072783058071,0.3293529318113379,8115.674634292859,246.4934879677408,3844.866621703272,0.0002487562189054,0.1096892135696073,False,early-stage field
0.0716925824618986,0.6728970975382987,0.2699113722695594,6964.7576775806265,134.47364445415425,3855.670680539931,0.000212512750765,0.0207689718312446,False,early-stage field
0.0829346815809472,0.6952292167574999,0.225268912392508,8614.166700043424,236.44097436157367,4112.046240905209,9.950248756218904e-05,0.1413643479166481,False,early-stage field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001481481481481,11.010552319733756,True,developed field
0.0716925824618986,0.6728970975382987,0.2699113722695594,6964.7576775806265,134.47364445415425,3855.670680539931,0.000212512750765,0.0207689718312446,False,appraisal stage
0.0599,0.0,0.43,8080.597034474406,230.0,3213.523470764192,0.0002450980392156,0.0107411199862205,False,early-stage field
0.0711,0.0,0.3108,8293.573096408356,150.0,3351.343089654969,0.0002487562189054,0.0199804742369321,False,developed field
0.077461333235306,0.4527711420945608,0.4148893724079547,9502.357052096027,195.4139331676728,4487.559866708875,0.0002564102564102,0.0454973174589656,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.000250626566416,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.718172983479106e-05,11.010552319733756,True,appraisal stage
0.0603,0.0,0.35,7761.614176296017,241.0,3914.9535519276646,0.000250626566416,0.010838452134801,False,early-stage field
0.0847987103046849,0.135719337291541,0.4332120209117248,6241.260513576885,106.29680654932162,4314.17275463214,0.000250626566416,0.2300383114511684,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,9.633911368015414e-05,11.010552319733756,True,appraisal stage
0.0661478236470623,0.640970347873452,0.4000387358510205,9755.340842443204,196.66237505090783,4297.578512718457,9.578544061302682e-05,0.0133768900839225,False,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,appraisal stage
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001481481481481,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002487562189054,11.010552319733756,True,early-stage field
